frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
768,269,766.7754790628945 429.90362517089034 949.5723052287314 596.6662429914029,831.8807769775391 535.5216491699218 890.5834075927735 564.7773742675781,0,0,0
769,269,766.7751884242947 431.1186850105091 950.0145930857915 598.1684774632856,832.1828002929688 536.8302001953125 891.0787963867188 566.2259521484375,0.61181289,SJ06EPD,0.172686726
770,269,766.7725336081148 432.6272746929278 950.535928584782 600.1256490030473,832.410654703776 538.6579874674479 891.4040303548177 568.1055745442708,0,0,0
771,269,766.7698787919348 434.1358643753465 951.0572640837726 602.082820542809,832.6385091145834 540.4857747395833 891.7292643229167 569.9851969401042,0,0,0
772,269,766.767223975755 435.6444540577652 951.5785995827631 604.0399920825707,832.8663635253906 542.3135620117188 892.0544982910156 571.8648193359375,0,0,0
773,269,766.7645691595751 437.1530437401839 952.0999350817536 605.9971636223323,833.0942179361979 544.1413492838542 892.3797322591146 573.7444417317708,0,0,0
774,269,766.7619143433951 438.66163342260256 952.6212705807442 607.954335162094,833.3220723470052 545.9691365559896 892.7049662272135 575.6240641276041,0,0,0
775,269,766.7592595272152 440.17022310502125 953.1426060797347 609.9115067018557,833.5499267578125 547.796923828125 893.0302001953125 577.5036865234375,0,0,0
776,269,766.7566047110354 441.67881278743994 953.6639415787253 611.8686782416174,833.7777811686198 549.6247111002605 893.3554341634115 579.3833089192708,0,0,0
777,269,766.7539498948554 443.1874024698586 954.1852770777159 613.8258497813791,834.0056355794271 551.4524983723958 893.6806681315104 581.2629313151042,0,0,0
778,269,766.7512950786755 444.6959921522773 954.7066125767064 615.7830213211408,834.2334899902344 553.2802856445312 894.0059020996093 583.1425537109375,0,0,0
779,269,766.7486402624957 446.204581834696 955.227948075697 617.7401928609025,834.4613444010416 555.1080729166666 894.3311360677084 585.0221761067709,0,0,0
780,269,766.7459854463157 447.7131715171147 955.7492835746875 619.6973644006642,834.689198811849 556.935860188802 894.6563700358073 586.9017985026042,0,0,0
781,269,766.7433306301358 449.2217611995334 956.2706190736781 621.6545359404258,834.9170532226562 558.7636474609375 894.9816040039062 588.7814208984375,0,0,0
782,269,766.7406758139559 450.73035088195206 956.7919545726686 623.6117074801875,835.1449076334635 560.5914347330729 895.3068379720052 590.6610432942708,0,0,0
783,269,766.738020997776 452.23894056437075 957.3132900716591 625.5688790199492,835.3727620442709 562.4192220052083 895.6320719401042 592.5406656901042,0,0,0
784,269,766.7353661815961 453.74753024678944 957.8346255706497 627.5260505597109,835.6006164550781 564.2470092773438 895.9573059082031 594.4202880859375,0,0,0
785,269,766.7327113654162 455.25611992920807 958.3559610696402 629.4832220994726,835.8284708658854 566.0747965494792 896.282539876302 596.2999104817708,0,0,0
786,269,766.7300565492362 456.76470961162676 958.8772965686308 631.4403936392343,836.0563252766927 567.9025838216146 896.6077738444011 598.1795328776042,0,0,0
787,269,766.7274017330564 458.27329929404544 959.3986320676213 633.397565178996,836.2841796875 569.73037109375 896.9330078125 600.0591552734375,0,0,0
788,269,766.7247469168765 459.78188897646413 959.9199675666118 635.3547367187577,836.5120340983073 571.5581583658854 897.258241780599 601.9387776692708,0,0,0
789,269,766.7220921006965 461.2904786588828 960.4413030656024 637.3119082585193,836.7398885091146 573.3859456380209 897.5834757486979 603.8184000651041,0,0,0
790,269,766.7194372845166 462.7990683413015 960.9626385645929 639.269079798281,836.9677429199219 575.2137329101563 897.9087097167969 605.6980224609375,0,0,0
791,269,766.7167824683368 464.3076580237202 961.4839740635834 641.2262513380427,837.1955973307291 577.0415201822917 898.2339436848958 607.5776448567708,0,0,0
792,269,766.7141276521568 465.8162477061389 962.0053095625741 643.1834228778044,837.4234517415365 578.8693074544271 898.5591776529948 609.4572672526042,0,0,0
793,269,766.7114728359769 467.32483738855757 962.5266450615646 645.1405944175661,837.6513061523438 580.6970947265625 898.8844116210937 611.3368896484375,0,0,0
794,269,766.708818019797 468.83342707097626 963.0479805605552 647.0977659573279,837.879160563151 582.5248819986979 899.2096455891927 613.2165120442709,0,0,0
795,269,766.706163203617 470.34201675339494 963.5693160595457 649.0549374970896,838.1070149739584 584.3526692708333 899.5348795572917 615.0961344401042,0,0,0
796,269,766.7035083874372 471.85060643581363 964.0906515585363 651.0121090368511,838.3348693847656 586.1804565429687 899.8601135253906 616.9757568359375,0,0,0
797,269,766.7008535712573 473.3591961182323 964.6119870575268 652.9692805766128,838.5627237955729 588.0082438151042 900.1853474934895 618.8553792317708,0,0,0
798,269,766.6981987550773 474.867785800651 965.1333225565173 654.9264521163745,838.7905782063802 589.8360310872396 900.5105814615886 620.7350016276042,0,0,0
799,269,766.6955439388975 476.3763754830697 965.6546580555079 656.8836236561363,839.0184326171875 591.663818359375 900.8358154296875 622.6146240234375,0.645000517,GJ06EPD,0.146275962
800,269,766.8154237951086 478.1309471335867 966.4143869917845 658.9392798014532,839.0353131975446 593.7027413504464 901.2506103515625 624.4776088169643,0,0,0
801,269,766.9353036513197 479.8855187841036 967.174115928061 660.99493594677,839.0521937779018 595.7416643415179 901.6654052734375 626.340593610491,0,0,0
802,269,767.0551835075308 481.6400904346206 967.9338448643376 663.050592092087,839.069074358259 597.7805873325893 902.0802001953125 628.2035784040179,0,0,0
803,269,767.1750633637421 483.3946620851376 968.6935738006143 665.106248237404,839.085954938616 599.8195103236607 902.4949951171875 630.0665631975446,0,0,0
804,269,767.2949432199532 485.1492337356546 969.4533027368909 667.1619043827209,839.1028355189732 601.8584333147321 902.9097900390625 631.9295479910714,0,0,0
805,269,767.4148230761643 486.90380538617154 970.2130316731675 669.2175605280378,839.1197160993304 603.8973563058036 903.3245849609375 633.7925327845982,0,0,0
806,269,767.5347029323755 488.65837703668853 970.9727606094441 671.2732166733547,839.1365966796875 605.936279296875 903.7393798828125 635.655517578125,0.64179337,LJ05EPD,0.264008625
807,269,767.2397517425366 489.9398308318929 971.6425053015679 673.6946963190604,839.1789916992187 607.396630859375 904.4904663085938 637.9826171875,0,0,0
808,269,766.9448005526976 491.22128462709725 972.3122499936918 676.1161759647662,839.22138671875 608.856982421875 905.241552734375 640.309716796875,0,0,0
809,269,766.6498493628588 492.50273842230155 972.9819946858156 678.5376556104718,839.2637817382813 610.317333984375 905.9926391601563 642.63681640625,0,0,0
810,269,766.3548981730199 493.7841922175059 973.6517393779395 680.9591352561775,839.3061767578125 611.777685546875 906.7437255859375 644.963916015625,0,0,0
811,269,766.059946983181 495.06564601271026 974.3214840700633 683.3806149018833,839.3485717773438 613.238037109375 907.4948120117188 647.291015625,0.651833653,CJ06EPO,0.098199614
812,269,765.4019204737656 496.7331329713311 974.4678062724413 686.2821571680149,840.2195434570312 617.0701293945312 907.7645874023438 648.2456665039062,0.629488111,GJ06EPD,0.299687363
813,269,765.7745144514772 499.0366642740485 975.2465382166793 688.7620672400915,840.7979736328125 619.7831420898438 907.3307495117188 651.3114624023438,0,0,0
814,269,766.1471084291887 501.34019557676595 976.0252701609171 691.2419773121682,841.3764038085938 622.4961547851562 906.8969116210938 654.3772583007812,0.673180342,GJ06EPD,0.169736242
815,269,766.0424037685899 503.0979644012118 976.2199008688644 693.1407154869682,842.0513407389323 624.6171875 907.9415588378906 656.1574503580729,0,0,0
816,269,765.937699107991 504.85573322565773 976.4145315768117 695.0394536617683,842.7262776692709 626.7382202148438 908.9862060546875 657.9376424153646,0,0,0
817,269,765.8329944473921 506.61350205010365 976.609162284759 696.9381918365684,843.4012145996094 628.8592529296875 910.0308532714844 659.7178344726562,0,0,0
818,269,765.7282897867933 508.3712708745495 976.8037929927063 698.8369300113686,844.0761515299479 630.9802856445312 911.0755004882812 661.4980265299479,0,0,0
819,269,765.6235851261944 510.12903969899537 976.9984237006536 700.7356681861687,844.7510884602865 633.101318359375 912.1201477050781 663.2782185872396,0,0,0
820,269,765.5188804655955 511.8868085234413 977.1930544086009 702.6344063609688,845.426025390625 635.2223510742188 913.164794921875 665.0584106445312,0.666760743,GU06EFD,0.074231929
821,269,765.8753397339325 514.4362390532619 977.5119647844483 704.9469146491341,845.2692565917969 637.3198547363281 911.8093566894531 666.9543151855469,0,0,0
822,269,766.2317990022694 516.9856695830827 977.8308751602957 707.2594229372994,845.1124877929688 639.4173583984375 910.4539184570312 668.8502197265625,0.674455583,LJ06EPD,0.298773046
823,269,766.5474673093515 518.7237800424621 978.4523640655857 708.9972355613202,844.9501800537109 641.1876831054688 910.8086090087891 671.6685791015625,0,0,0
824,269,766.8631356164335 520.4618905018416 979.0738529708757 710.7350481853409,844.7878723144531 642.9580078125 911.1632995605469 674.4869384765625,0,0,0
825,269,767.1788039235155 522.2000009612211 979.6953418761657 712.4728608093617,844.6255645751953 644.7283325195312 911.5179901123047 677.3052978515625,0,0,0
826,269,767.4944722305976 523.9381114206005 980.3168307814557 714.2106734333825,844.4632568359375 646.4986572265625 911.8726806640625 680.1236572265625,0.645134211,GJ06EPB,0.4353471
827,269,767.3205573585949 525.6590795073898 980.8553816218447 715.0568627202165,845.5428619384766 649.4312438964844 912.2997283935547 682.6466369628906,0,0,0
828,269,767.1466424865921 527.3800475941791 981.3939324622337 715.9030520070505,846.6224670410156 652.3638305664062 912.7267761230469 685.1696166992188,0,0,0
829,269,766.9727276145893 529.1010156809685 981.9324833026227 716.7492412938847,847.7020721435547 655.2964172363281 913.1538238525391 687.6925964355469,0,0,0
830,269,766.7988127425866 530.8219837677578 982.4710341430117 717.5954305807187,848.7816772460938 658.22900390625 913.5808715820312 690.215576171875,0.697932005,GJ06EPD,0.26912217
831,269,767.1855998821112 532.8919656308877 983.1900143648833 717.7264798807884,849.1808929443359 660.8024444580078 914.1972198486328 692.4838104248047,0,0,0
832,269,767.5723870216359 534.9619474940177 983.908994586755 717.857529180858,849.5801086425781 663.3758850097656 914.8135681152344 694.7520446777344,0,0,0
833,269,767.9591741611605 537.0319293571476 984.6279748086265 717.9885784809277,849.9793243408203 665.9493255615234 915.4299163818359 697.0202789306641,0,0,0
834,269,768.3459613006851 539.1019112202777 985.3469550304982 718.1196277809973,850.3785400390625 668.5227661132812 916.0462646484375 699.2885131835938,0,0,0
835,269,768.7327484402097 541.1718930834076 986.0659352523697 718.250677081067,850.7777557373047 671.0962066650391 916.6626129150391 701.5567474365234,0,0,0
836,269,769.1195355797342 543.2418749465376 986.7849154742414 718.3817263811368,851.1769714355469 673.6696472167969 917.2789611816406 703.8249816894531,0,0,0
837,269,769.506322719259 545.3118568096675 987.503895696113 718.5127756812064,851.5761871337891 676.2430877685547 917.8953094482422 706.0932159423828,0,0,0
838,269,769.8931098587835 547.3818386727974 988.2228759179845 718.6438249812761,851.9754028320312 678.8165283203125 918.5116577148438 708.3614501953125,0,0,0
839,269,770.2798969983081 549.4518205359274 988.9418561398562 718.7748742813458,852.3746185302734 681.3899688720703 919.1280059814453 710.6296844482422,0,0,0
840,269,770.6666841378328 551.5218023990573 989.6608363617278 718.9059235814154,852.7738342285156 683.9634094238281 919.7443542480469 712.8979187011719,0,0,0
841,269,771.0534712773574 553.5917842621873 990.3798165835994 719.0369728814851,853.1730499267578 686.5368499755859 920.3607025146484 715.1661529541016,0,0,0
842,269,771.440258416882 555.6617661253172 991.098796805471 719.1680221815548,853.572265625 689.1102905273438 920.97705078125 717.4343872070312,0.690714896,GJ06EPD,0.578226095
843,269,771.8753926143054 557.1428466521606 991.8901270721576 719.1096956948152,852.957763671875 690.3765869140625 922.7628173828125 719.03125,0.67033565,GJ06EPD,0.173748389
646,356,739.8911443464879 447.01715785240907 949.2543590771033 618.4384958604506,813.927734375 560.202392578125 875.77734375 588.446533203125,0.334186077,XF65JKV,0.13479794
647,356,740.0886753421545 448.3902325615204 950.2034618172252 620.3232623397872,814.3955891927084 562.1244222005208 876.4348470052083 590.4029052734375,0,0,0
648,356,740.2862063378212 449.76330727063174 951.1525645573471 622.2080288191237,814.8634440104166 564.0464518229167 877.0923502604167 592.35927734375,0,0,0
649,356,740.4837373334879 451.1363819797431 952.1016672974689 624.0927952984603,815.331298828125 565.9684814453125 877.749853515625 594.3156494140625,0,0,0
650,356,740.6812683291546 452.5094566888544 953.0507700375908 625.9775617777968,815.7991536458334 567.8905110677083 878.4073567708333 596.272021484375,0,0,0
651,356,740.8787993248212 453.88253139796575 953.9998727777127 627.8623282571334,816.2670084635416 569.8125406901041 879.0648600260416 598.2283935546875,0,0,0
652,356,741.076330320488 455.2556061070771 954.9489755178345 629.7470947364699,816.73486328125 571.7345703125 879.72236328125 600.184765625,0,0,0
653,356,741.2738613161546 456.6286808161884 955.8980782579564 631.6318612158065,817.2027180989584 573.6565999348958 880.3798665364583 602.1411376953125,0,0,0
654,356,741.4713923118213 458.00175552529976 956.8471809980782 633.516627695143,817.6705729166666 575.5786295572917 881.0373697916667 604.097509765625,0,0,0
655,356,741.668923307488 459.3748302344111 957.7962837382001 635.4013941744796,818.138427734375 577.5006591796875 881.694873046875 606.0538818359375,0,0,0
656,356,741.8664543031547 460.7479049435224 958.745386478322 637.2861606538161,818.6062825520834 579.4226888020834 882.3523763020834 608.01025390625,0,0,0
657,356,742.0639852988213 462.12097965263376 959.6944892184438 639.1709271331526,819.0741373697916 581.3447184244792 883.0098795572917 609.9666259765625,0,0,0
658,356,742.261516294488 463.4940543617451 960.6435919585657 641.0556936124892,819.5419921875 583.266748046875 883.6673828125 611.922998046875,0,0,0
659,356,742.4590472901547 464.86712907085644 961.5926946986875 642.9404600918258,820.0098470052084 585.1887776692708 884.3248860677083 613.8793701171875,0,0,0
660,356,742.6565782858214 466.24020377996777 962.5417974388095 644.8252265711623,820.4777018229166 587.1108072916667 884.9823893229167 615.8357421875,0,0,0
661,356,742.854109281488 467.6132784890791 963.4909001789313 646.7099930504988,820.945556640625 589.0328369140625 885.639892578125 617.7921142578125,0.528473139,AF55JKV,0.233698433
662,356,743.2385127059529 469.48008732356226 964.473632657286 648.9300534562452,821.8332824707031 590.4316864013672 886.6772155761719 619.6042327880859,0,0,0
663,356,743.6229161304178 471.3468961580454 965.4563651356407 651.1501138619917,822.7210083007812 591.8305358886719 887.7145385742188 621.4163513183594,0,0,0
664,356,744.0073195548828 473.2137049925286 966.4390976139954 653.3701742677381,823.6087341308594 593.2293853759766 888.7518615722656 623.2284698486328,0,0,0
665,356,744.3917229793476 475.08051382701177 967.4218300923501 655.5902346734845,824.4964599609375 594.6282348632812 889.7891845703125 625.0405883789062,0.613249123,AR65JKV,0.060066371
666,356,744.4151383437858 476.3518251423561 968.5102723554085 657.2631798320649,825.0336710611979 596.530751546224 890.6484171549479 626.9342753092448,0,0,0
667,356,744.4385537082238 477.6231364577004 969.5987146184668 658.9361249906452,825.5708821614584 598.4332682291666 891.5076497395834 628.8279622395834,0,0,0
668,356,744.461969072662 478.8944477730447 970.6871568815252 660.6090701492255,826.1080932617188 600.3357849121094 892.3668823242188 630.7216491699219,0,0,0
669,356,744.4853844371002 480.16575908838905 971.7755991445836 662.282015307806,826.6453043619791 602.2383015950521 893.2261149088541 632.6153361002604,0,0,0
670,356,744.5087998015382 481.4370704037334 972.8640414076419 663.9549604663864,827.1825154622396 604.1408182779948 894.0853474934896 634.509023030599,0,0,0
671,356,744.5322151659764 482.7083817190777 973.9524836707003 665.6279056249667,827.7197265625 606.0433349609375 894.944580078125 636.4027099609375,0.53195715,AF65JKY,0.104833448
672,356,744.9018487834076 484.19190993612676 974.8876370159928 667.7256519233416,829.4273681640625 607.861572265625 895.736572265625 637.6932373046875,0.603884935,AF65JKV,0.251937435
673,356,745.8316717406221 486.8316540566649 976.4980416743156 670.7033320482371,829.23828125 609.4979858398438 896.0759887695312 639.8338623046875,0,0,0
674,356,746.7614946978366 489.47139817720307 978.1084463326384 673.6810121731327,829.0491943359375 611.1343994140625 896.4154052734375 641.9744873046875,0.651112378,AF65JKN,0.089752899
675,356,747.5292034693472 490.7077178883682 979.620441117277 675.3090507850175,829.1007080078125 611.629638671875 898.138427734375 642.50537109375,0.646714807,KF65JKY,0.136987398
676,356,749.0680372037126 492.01335511796265 981.191677448519 677.239583227133,830.0215209960937 614.1585205078125 899.4150756835937 645.0599365234375,0,0,0
677,356,750.606870938078 493.318992347557 982.7629137797611 679.1701156692487,830.942333984375 616.68740234375 900.6917236328125 647.614501953125,0,0,0
678,356,752.1457046724435 494.62462957715144 984.3341501110032 681.1006481113643,831.8631469726563 619.2162841796875 901.9683715820313 650.1690673828125,0,0,0
679,356,753.6845384068089 495.9302668067458 985.9053864422452 683.03118055348,832.7839599609375 621.745166015625 903.24501953125 652.7236328125,0,0,0
680,356,755.2233721411743 497.23590403634023 987.4766227734873 684.9617129955956,833.7047729492188 624.2740478515625 904.5216674804688 655.2781982421875,0.667176008,AF65JRN,0.172288489
681,356,756.4087286601538 499.6911786223559 988.6162714443293 687.258655576224,834.1005655924479 626.5911458333334 905.4500122070312 657.7525634765625,0,0,0
682,356,757.5940851791331 502.14645320837155 989.7559201151714 689.5555981568523,834.4963582356771 628.9082438151041 906.3783569335938 660.2269287109375,0,0,0
683,356,758.7794416981126 504.6017277943872 990.8955687860134 691.8525407374807,834.8921508789062 631.225341796875 907.3067016601562 662.7012939453125,0.596444547,AN65UKV,0.167693283
684,356,759.2934101222206 506.75873288095806 990.8909285984682 693.9346388435229,835.7418518066406 632.7662048339844 908.5127258300781 664.4868469238281,0,0,0
685,356,759.8073785463286 508.9157379675289 990.8862884109232 696.016736949565,836.591552734375 634.3070678710938 909.71875 666.2723999023438,0.674483836,KR65JKV,0.252989611
686,356,759.4473901752713 510.60976488654927 991.2196104582721 698.1779279212703,837.0232666015625 636.0609619140625 909.9009521484375 668.1631103515625,0,0,0
687,356,759.087401804214 512.3037918055696 991.552932505621 700.3391188929758,837.45498046875 637.8148559570312 910.083154296875 670.0538208007813,0,0,0
688,356,758.7274134331567 513.99781872459 991.8862545529701 702.5003098646811,837.8866943359375 639.56875 910.2653564453125 671.94453125,0,0,0
689,356,758.3674250620994 515.6918456436103 992.219576600319 704.6615008363865,838.318408203125 641.3226440429687 910.44755859375 673.8352416992187,0,0,0
690,356,758.0074366910421 517.3858725626308 992.5528986476679 706.8226918080918,838.7501220703125 643.0765380859375 910.6297607421875 675.7259521484375,0.669833183,AF65JKY,0.096605038
691,356,760.6347084763858 519.6529881747487 995.2064794475363 709.8794542043883,841.3544311523438 644.7844848632812 914.0070190429688 680.1729125976562,0.681349099,XF65JKV,0.063982104
692,356,761.5979064472975 521.1241862392361 996.4725574550977 711.3178159570052,840.4470418294271 647.2970174153646 914.6135050455729 682.1221313476562,0,0,0
693,356,762.5611044182094 522.5953843037236 997.738635462659 712.7561777096223,839.5396525065104 649.8095499674479 915.2199910481771 684.0713500976562,0,0,0
694,356,763.5243023891212 524.066582368211 999.0047134702204 714.1945394622393,838.6322631835938 652.3220825195312 915.8264770507812 686.0205688476562,0.693816602,AF65JKV,0.304978885
695,356,763.821184560842 525.37533587326 999.0214231525232 714.7471771072884,843.3702392578125 655.1494140625 916.0386962890625 688.14892578125,0.699423015,AF65JKY,0.311262805
696,356,763.2550284495826 526.0612463469594 998.8173794375648 714.6282443668521,839.6680908203125 655.845947265625 914.7327880859375 690.8759765625,0.693773746,AF65JKI,0.041748626
697,356,763.1059462005402 527.9818135715975 999.8176633847372 715.3350560058675,842.3848266601562 659.6515808105469 916.0348510742188 694.2882385253906,0,0,0
698,356,762.9568639514978 529.9023807962358 1000.8179473319096 716.041867644883,845.1015625 663.4572143554688 917.3369140625 697.7005004882812,0.686756611,AR65JKV,0.531873925
699,356,762.7786851874608 531.9142531210068 1001.2958430897281 716.227604739426,845.2869466145834 665.5653076171875 918.7801513671875 698.8102620442709,0,0,0
700,356,762.6005064234238 533.9261254457779 1001.7737388475466 716.4133418339692,845.4723307291666 667.6734008789062 920.223388671875 699.9200236002604,0,0,0
701,356,762.4223276593868 535.9379977705489 1002.2516346053651 716.5990789285122,845.65771484375 669.781494140625 921.6666259765625 701.02978515625,0.637943566,AG65JZV,0.086984988
414,359,752.9245088875192 307.110940261035 1003.52838841289 614.6965965762926,860.5269775390625 540.5650024414062 919.2296142578125 570.7532348632812,0.594533086,JP66SUS,0.112788893
415,359,754.1249208504174 308.51834874429824 1004.3940274956977 617.4827127070572,860.7405056423611 542.6798299153646 919.623291015625 572.7395629882812,0,0,0
416,359,755.3253328133155 309.92575722756146 1005.2596665785054 620.2688288378218,860.9540337456597 544.7946573893229 920.0169677734375 574.7258911132812,0,0,0
417,359,756.5257447762137 311.33316571082463 1006.1253056613132 623.0549449685865,861.1675618489584 546.9094848632812 920.41064453125 576.7122192382812,0,0,0
418,359,757.726156739112 312.74057419408786 1006.990944744121 625.8410610993511,861.381089952257 549.0243123372396 920.8043212890625 578.6985473632812,0,0,0
419,359,758.9265687020101 314.1479826773511 1007.8565838269286 628.6271772301158,861.5946180555555 551.1391398111979 921.197998046875 580.6848754882812,0,0,0
420,359,760.1269806649083 315.5553911606143 1008.7222229097364 631.4132933608804,861.8081461588541 553.2539672851562 921.5916748046875 582.6712036132812,0,0,0
421,359,761.3273926278065 316.9627996438775 1009.5878619925442 634.199409491645,862.0216742621528 555.3687947591146 921.9853515625 584.6575317382812,0,0,0
422,359,762.5278045907046 318.3702081271407 1010.4535010753518 636.9855256224097,862.2352023654514 557.4836222330729 922.3790283203125 586.6438598632812,0,0,0
423,359,763.7282165536028 319.7776166104039 1011.3191401581596 639.7716417531743,862.44873046875 559.5984497070312 922.772705078125 588.6301879882812,0.646527052,BS65VSJ,0.11902811
424,359,762.4105951826343 320.5649821781254 1011.7381101811004 642.8540384947448,862.0839233398438 561.916748046875 921.0547485351562 589.28466796875,0.63556695,IC65VSJ,0.047621092
425,359,763.1622342534655 321.68787573631715 1013.347763470707 645.4189492479564,862.2007242838541 564.1441718207466 921.6516520182291 591.6589016384548,0,0,0
426,359,763.9138733242966 322.81076929450893 1014.9574167603135 647.9838600011682,862.3175252278646 566.371595594618 922.2485555013021 594.0331353081597,0,0,0
427,359,764.6655123951277 323.9336628527007 1016.5670700499202 650.5487707543798,862.434326171875 568.5990193684896 922.845458984375 596.4073689778646,0,0,0
428,359,765.4171514659588 325.0565564108925 1018.1767233395268 653.1136815075914,862.5511271158854 570.8264431423611 923.4423624674479 598.7816026475695,0,0,0
429,359,766.16879053679 326.17944996908426 1019.7863766291333 655.6785922608032,862.6679280598959 573.0538669162327 924.0392659505209 601.1558363172743,0,0,0
430,359,766.920429607621 327.30234352727604 1021.3960299187399 658.2435030140148,862.7847290039062 575.2812906901041 924.6361694335938 603.5300699869791,0,0,0
431,359,767.6720686784522 328.4252370854678 1023.0056832083466 660.8084137672264,862.9015299479166 577.5087144639757 925.2330729166666 605.9043036566841,0,0,0
432,359,768.4237077492833 329.5481306436596 1024.6153364979532 663.3733245204381,863.0183308919271 579.7361382378472 925.8299763997396 608.2785373263889,0,0,0
433,359,769.1753468201144 330.67102420185137 1026.2249897875597 665.9382352736498,863.1351318359375 581.9635620117188 926.4268798828125 610.6527709960938,0.647509933,BG65USJ,0.528055705
434,359,768.6349870378107 331.6826283903107 1026.5534040908733 667.0520121234256,863.4848937988281 584.1605224609375 926.6236267089844 612.955322265625,0,0,0
435,359,768.0946272555068 332.6942325787701 1026.8818183941871 668.1657889732014,863.8346557617188 586.3574829101562 926.8203735351562 615.2578735351562,0,0,0
436,359,767.554267473203 333.7058367672294 1027.210232697501 669.2795658229772,864.1844177246094 588.554443359375 927.0171203613281 617.5604248046875,0,0,0
437,359,767.0139076908993 334.71744095568874 1027.5386470008145 670.3933426727531,864.5341796875 590.7514038085938 927.2138671875 619.8629760742188,0.659707248,AC65USJ,0.119242876
438,359,767.5782053490952 335.5823064625397 1029.215516513012 672.6234582399942,864.2622884114584 593.1155192057291 927.5376790364584 622.8126220703125,0,0,0
439,359,768.1425030072911 336.4471719693906 1030.8923860252096 674.8535738072354,863.9903971354166 595.4796346028646 927.8614908854166 625.7622680664062,0,0,0
440,359,768.7068006654871 337.3120374762415 1032.5692555374071 677.0836893744765,863.718505859375 597.84375 928.185302734375 628.7119140625,0.66725558,IG65USJ,0.213774863
441,359,769.3171925680824 338.1592175482462 1034.5075651365137 679.4570711714384,863.369384765625 599.1651611328125 928.9677734375 629.15234375,0.669908524,IA66SVS,0.126370858
442,359,769.6023172438557 339.59891509111975 1034.2176644708622 683.1350660455812,863.4727085658482 601.7037179129464 929.3397914341518 631.6519252232143,0,0,0
443,359,769.8874419196292 341.0386126339933 1033.9277638052108 686.8130609197241,863.5760323660714 604.2422746930804 929.7118094308036 634.1515066964286,0,0,0
444,359,770.1725665954025 342.47831017686684 1033.6378631395594 690.4910557938668,863.6793561662946 606.7808314732143 930.0838274274554 636.6510881696429,0,0,0
445,359,770.4576912711759 343.91800771974033 1033.347962473908 694.1690506680097,863.7826799665179 609.3193882533482 930.4558454241071 639.1506696428571,0,0,0
446,359,770.7428159469492 345.3577052626139 1033.0580618082565 697.8470455421525,863.886003766741 611.8579450334821 930.827863420759 641.6502511160714,0,0,0
447,359,771.0279406227227 346.7974028054874 1032.768161142605 701.5250404162954,863.9893275669643 614.396501813616 931.1998814174107 644.1498325892857,0,0,0
448,359,771.313065298496 348.23710034836097 1032.4782604769537 705.2030352904382,864.0926513671875 616.93505859375 931.5718994140625 646.6494140625,0.652446628,AO66SUS,0.178273279
449,359,770.7461813975771 348.73958536724143 1034.508456948078 706.8139712880146,864.3206787109375 618.8777262369791 931.1627197265625 649.4316813151041,0,0,0
450,359,770.179297496658 349.24207038612184 1036.5386534192023 708.424907285591,864.5487060546875 620.8203938802084 930.7535400390625 652.2139485677084,0,0,0
451,359,769.6124135957391 349.7445554050023 1038.5688498903266 710.0358432831674,864.7767333984375 622.7630615234375 930.3443603515625 654.9962158203125,0.693737686,BC65USJ,0.249522189
734,482,289.1208402153032 485.02622057182583 514.451950196019 674.75532145956,367.4034423828125 629.116943359375 429.02960205078125 656.0965576171875,0.417994171,XH06XSU,0.190242677
735,482,288.38553657976047 486.49189687684077 514.265035802046 677.2137252687911,365.6067138671875 630.8753662109375 428.5848876953125 658.5441650390625,0,0,0
736,482,287.65023294421775 487.95757318185576 514.0781214080729 679.6721290780222,363.8099853515625 632.6337890625 428.1401733398437 660.9917724609375,0,0,0
737,482,286.914929308675 489.4232494868707 513.8912070140999 682.1305328872534,362.0132568359375 634.3922119140625 427.695458984375 663.4393798828125,0,0,0
738,482,286.1796256731323 490.8889257918857 513.7042926201268 684.5889366964844,360.2165283203125 636.150634765625 427.25074462890626 665.8869873046875,0,0,0
739,482,285.4443220375896 492.35460209690063 513.5173782261538 687.0473405057155,358.4197998046875 637.9090576171875 426.8060302734375 668.3345947265625,0.620709121,RH05KSU,0.083650739
740,482,284.7632973591635 494.6802294814677 512.5896365852838 689.3190706909156,360.02049255371094 640.8883056640625 426.5709991455078 671.14990234375,0,0,0
741,482,284.0822726807374 497.0058568660347 511.66189494441375 691.5908008761157,361.6211853027344 643.8675537109375 426.3359680175781 673.9652099609375,0.630626142,RH06RSW,0.071897416
742,482,283.61793121496686 499.23454846080506 511.9090615662574 694.0889105104235,358.4914093017578 644.5320739746094 425.4864044189453 676.5312194824219,0,0,0
743,482,283.1535897491963 501.4632400555754 512.1562281881011 696.5870201447312,355.36163330078125 645.1965942382812 424.6368408203125 679.0972290039062,0.655587494,KK06KSU,0.307962859
744,482,282.04114590443464 503.0505367927318 511.67235839187316 698.7518209852551,354.7174377441406 648.3119049072266 424.09837341308594 680.9757843017578,0,0,0
745,482,280.928702059673 504.63783352988816 511.18848859564525 700.916621825779,354.0732421875 651.4272155761719 423.5599060058594 682.8543395996094,0,0,0
746,482,279.81625821491133 506.2251302670445 510.70461879941735 703.0814226663027,353.4290466308594 654.5425262451172 423.0214385986328 684.7328948974609,0,0,0
